item_name,segment_truth,segment_pred,segment_correct,family_truth,family_pred,family_correct,class_truth,class_pred,class_correct,brick_truth,brick_pred,brick_correct,all_levels_correct
"72% COCOA HAZELNUT TOFFEE + DARK CHOCOLATE, HAZELNUT TOFFEE",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Chocolate,Confectionery - Chocolate,1,1
"TRADITIONAL MEDIUM SALSA FRESCA, TRADITIONAL",Food/Beverage,Food/Beverage,1,Prepared/Preserved Foods,Prepared/Preserved Foods,1,Prepared/Preserved Foods - Liquid/Sauce/Soup,Prepared/Preserved Foods - Liquid/Sauce/Soup,1,Sauce - Ready to Eat (Shelf Stable),Sauce - Ready to Eat (Shelf Stable),1,1
"ALMOND TOASTED PIECES ORGANIC 55% CACAO DARK CHOCOLATE, ALMOND TOASTED PIECES",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Chocolate,Confectionery - Chocolate,1,1
"TCHO, DARK CHOCOLATE BAR",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Chocolate,Confectionery - Chocolate,1,1
"ORGANIC EMERALD GREENS CUCUMBER, APPLE, SPINACH, ROMAINE, KALE, LIME, VEGETABLE & FRUIT JUICE BLEND, EMERALD GREENS",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"SMOOTH GREENS ORGANIC CUCUMBER, PINEAPPLE, SPINACH, APPLE, KALE, MANGO, MINT VEGETABLE & FRUIT JUICE BLEND, SMOOTH GREENS",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"SEASONING SAUCE, SEASONING",Food/Beverage,Food/Beverage,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Marinades - Prepared/Processed,Seasonings/Marinades - Prepared/Processed,1,1
"BERRY PUNCH JUICE, BERRY PUNCH",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
HOT & SPICY PEANUTS,Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Nuts/Seeds - Prepared/Processed,Nuts/Seeds - Prepared/Processed,1,Nuts/Seeds - Prepared/Processed (Shelf Stable),Nuts/Seeds - Prepared/Processed (Shelf Stable),1,1
"PISTACHIOS LOVERS MIX PISTACHIOS WITH ALMONDS & CASHEWS, PISTACHIOS LOVERS MIX",Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Nuts/Seeds - Prepared/Processed,Nuts/Seeds - Prepared/Processed,1,Nuts/Seeds - Prepared/Processed (Shelf Stable),Nuts/Seeds - Prepared/Processed (Shelf Stable),1,1
"BAKER'S BATCH, SOFT BAKED COOKIES, ICED LEMON, ICED LEMON",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Biscuits/Cookies (Shelf Stable),Biscuits/Cookies (Shelf Stable),1,1
"ORIGINAL MULTIGRAIN CEREAL, ORIGINAL",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,1
WHEAT ENRICHED BREAD,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"REMOULADE SAUCE, WE GOTCHA",Food/Beverage,Food/Beverage,1,Prepared/Preserved Foods,Prepared/Preserved Foods,1,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauces/Spreads/Dips/Condiments,0,Sauce - Ready to Eat (Shelf Stable),Other Sauces Dipping/Condiments/Savoury Toppings/Savoury Spreads/Marinades (Shelf Stable),0,0
"DESSERT CAKE, NEAPOLITAN VORTEX",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Baking/Cooking Mixes/Supplies,0,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,0
"GRAND TRUFFLES, CHOCOLATE MOUSSE, CARAMEL, FRENCH VANILLA, RED VELVET",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Chocolate,Confectionery - Chocolate,1,1
"CHOCOLATE CAKE ROLLED WITH PEANUT BUTTER CREAMY FILLING, PEANUT BUTTER",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
"APPLE JUICE, APPLE",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"SHREDDED WHEAT BITE SIZE 100% WHOLE WHEAT CEREAL, SHREDDED WHEAT",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,1
"RASPBERRY MINI DANISH, RASPBERRY",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Cucumbers,0,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,0
"TANGY FRUITY FLAVORS CANDY CANES, BLUE PUNCH, GREEN APPLE, CHERRY",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,1
CHEESE DANISH,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Cakes/Pastries (Perishable),1,1
SOFT GUMMY ROPE COVERED WITH TINY TANGY CRUNCHY NERDS CANDY,Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,1
MILK DUDS,Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,50130000_Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,0,Confectionery/Sugar Sweetening Products,50131700_Milk/Milk Substitutes,0,Confectionery - Chocolate,Milk - Liquid (Perishable),0,0
"SLICED HAMBURGER BUNS, HAMBURGER",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"ULTIMATE CHOCOLATE CHUNK COOKIES, CHOCOLATE CHUNK",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Biscuits/Cookies (Shelf Stable),Biscuits/Cookies (Shelf Stable),1,1
"RASPBERRY CITRUS WATERMELON, GREEN TEA, RASPBERRY, ORANGE, PINEAPPLE, LEMON REFRESH JUICE & TEA DRINK, RASPBERRY CITRUS",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"GRAPE & KIWI DETOX WHOLE PLANT JUICE WITH ARONIA BERRY & MUNG BEAN SPROUTS, GRAPE & KIWI",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"SUPREME VIENNA BREAD, SUPREME VIENNA",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,10110000_Pet Food/Drinks,0,Bread/Bakery Products,10111600_Pet Food,0,Bread (Perishable),Bread (Perishable),1,0
"PLUM NECTAR FROM CONCENTRATE, PLUM NECTAR",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"SEA SALT CRUNCHY KRAUT KRISPS CABBAGE CHIPS, SEA SALT",Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed,1,Vegetables - Prepared/Processed (Shelf Stable),Vegetables - Prepared/Processed (Shelf Stable),1,1
"SPICY WASABI TRAIL MIX, SPICY WASABI",Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,1,Nuts/Seeds - Prepared/Processed,Nuts/Seeds - Prepared/Processed,1,Nuts/Seeds - Prepared/Processed (Shelf Stable),Nuts/Seeds - Prepared/Processed (Shelf Stable),1,1
"SPRINKLED DONUT CRUNCH SWEETENED CORN & OAT CEREAL, SPRINKLED DONUT CRUNCH",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,1
"NUTRIENT ENHANCED WATER BEVERAGE, GRAPE, GRAPE",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Water - Ready to Drink,Water - Ready to Drink,1,1
"HONEY ALMOND SUPERGRAINS INSTANT OATMEAL, HONEY ALMOND",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,1
"CRANBERRY VANILLA ALMOND HEARTY STEEL CUT OATMEAL + TART CRANBERRIES, DICED ALMONDS, AND VANILLA FLAVOR, CRANBERRY VANILLA ALMOND",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,0,Breakfast Cereals,Nuts/Seeds - Prepared/Processed,0,Breakfast Cereals - Ready to Eat,Nuts/Seeds - Prepared/Processed (Shelf Stable),0,0
"100% ORANGE MANGO JUICE AN APPLE, BANANA, ORANGE AND MANGO JUICE BLEND FROM CONCENTRATE, ORANGE MANGO",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"MAPLE & BROWN SUGAR ORGANIC INSTANT OATMEAL, MAPLE & BROWN SUGAR",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Breakfast Cereals,Breakfast Cereals,1,Breakfast Cereals - Ready to Eat,Breakfast Cereals - Ready to Eat,1,1
"TOY STORY ASSORTED FRUIT FLAVORED SNACKS, ASSORTED",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,1
"CHUNKY REAL CHOCOLATE CHUNK COOKIES, CHUNKY",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Biscuits/Cookies (Shelf Stable),Biscuits/Cookies (Shelf Stable),1,1
"SPECKLED JELLY BIRD EGGS CANDY, JELLY BIRD EGGS",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,1
"BLUEBERRY FLAVORED BLUE EDITION ENERGY DRINK, BLUEBERRY",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Soft Drinks - Ready to Drink,Soft Drinks - Ready to Drink,1,1
"CINNAMON TWIRLS SWEET ROLLS, CINNAMON TWIRLS",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Cakes/Pastries (Perishable),Bread (Perishable),0,0
"SOFT COUNTRY STYLE DINNER ROLLS, SOFT COUNTRY STYLE",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
MINI COOKIES,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Biscuits/Cookies (Shelf Stable),Biscuits/Cookies (Shelf Stable),1,1
GIANT CHEWY CANDY,Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Non Chocolate,Confectionery - Non Chocolate,1,1
ROYAL CROWN COLA,Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Soft Drinks - Ready to Drink,Soft Drinks - Ready to Drink,1,1
"CANTINA MEDIUM SALSA, CANTINA MEDIUM",Food/Beverage,Food/Beverage,1,Prepared/Preserved Foods,Prepared/Preserved Foods,1,Prepared/Preserved Foods - Liquid/Sauce/Soup,Prepared/Preserved Foods - Liquid/Sauce/Soup,1,Sauce - Ready to Eat (Shelf Stable),Sauce - Ready to Eat (Shelf Stable),1,1
"MILK CHOCOLATE PEANUT CLUSTERS, MILK CHOCOLATE",Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,1,Confectionery - Chocolate,Confectionery - Chocolate,1,1
"CRANBERRY GRAPE SPARKLING WATER, CRANBERRY GRAPE",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Water - Ready to Drink,Water - Ready to Drink,1,1
"POTATO OLD FASHIONED HAMBURGER BUNS, POTATO",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"ORGANIC GOLDEN MILK COCONUTMILK, MANGO, ORANGE, PINEAPPLE, CARROT, TURMERIC, GINGER FRUIT & VEGETABLES JUICE DRINK, GOLDEN MILK",Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Fruit/Vegetable Juice - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink,1,1
"KOOL RANCH ORGANIC KALE CHIPS, KOOL RANCH",Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Prepared/Preserved Foods,0,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed,1,Vegetables - Prepared/Processed (Shelf Stable),Sauce - Ready to Eat (Shelf Stable),0,0
"GARLIC SEASONED SALT, GARLIC",Food/Beverage,Food/Beverage,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Seasonings/Marinades - Prepared/Processed,Seasonings/Marinades - Prepared/Processed,1,1
"CLASSIC SESAME HAMBURGER BUNS, CLASSIC SESAME",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"HONEY BUTTER WHITE BREAD, HONEY BUTTER WHITE",Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread/Bakery Products,Bread/Bakery Products,1,Bread (Perishable),Bread (Perishable),1,1
"ENRICHED MACARONI PRODUCT, ITALIAN TROTTOLE",Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Cereal/Grain/Pulse Products,1,Pasta/Noodles,Pasta/Noodles,1,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable),1,1
Cola,Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Non Alcoholic Beverages - Ready to Drink,Non Alcoholic Beverages - Ready to Drink,1,Drinks Flavoured - Ready to Drink,Soft Drinks - Ready to Drink,0,0
Gourmet-Frühstück,Food/Beverage,Food/Beverage,1,Prepared/Preserved Foods,Meat/Poultry/Other Animals,0,Sweet Spreads,Prepared Soups,0,Jams/Marmalades (Shelf Stable),Soups - Prepared (Shelf Stable),0,0
"Die Ergiebige, 10% Fett",Food/Beverage,75000000_Household/Office Furniture/Furnishings,0,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Cream/Cream Substitutes,Milk/Milk Substitutes,0,Cream (Shelf Stable),Milk (Perishable),0,0
Erbsen Dampfgegart,Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits - Unprepared/Unprocessed (Shelf Stable),0,Vegetables - Prepared/Processed,Processed Cereal Products,0,Vegetables - Prepared/Processed (Shelf Stable),Fruit - Unprepared/Unprocessed (Shelf Stable),0,0
Möhrchen,Food/Beverage,Food/Beverage,1,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Fruits - Unprepared/Unprocessed (Shelf Stable),0,Vegetables - Prepared/Processed,Processed Cereal Products,0,Vegetables - Prepared/Processed (Shelf Stable),Fruit - Unprepared/Unprocessed (Shelf Stable),0,0
Haribo Goldbären,Food/Beverage,Food/Beverage,1,Confectionery/Sugar Sweetening Products,Fruits - Unprepared/Unprocessed (Shelf Stable),0,Confectionery Products,Processed Cereal Products,0,Sugar Candy/Sugar Candy Substitutes Confectionery,Fruit - Unprepared/Unprocessed (Shelf Stable),0,0
Heinz Tomato Ketchup,Food/Beverage,Food/Beverage,1,Seasonings/Preservatives/Extracts,Prepared/Preserved Foods,0,Sauces/Spreads/Dips/Condiments,Prepared/Preserved Foods - Liquid/Sauce/Soup,0,Other Sauces Dipping/Condiments/Savoury Toppings/Savoury Spreads/Marinades (Shelf Stable),Sauce - Ready to Eat (Shelf Stable),0,0
Honig-Senf Dressing,Food/Beverage,Food/Beverage,1,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,1,Sauces/Spreads/Dips/Condiments,Sauces/Spreads/Dips/Condiments,1,Dressings/Dips (Shelf Stable),Mustard (Shelf Stable),0,0
Allgäuer Art Schmelzscheiben,Food/Beverage,75000000_Household/Office Furniture/Furnishings,0,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,75030000_Ornamental Furnishings,0,Cheese/Cheese Substitutes,Herbs/Spices/Extracts,0,Cheese (Perishable),Extracts/Seasonings/Flavour Enhancers (Shelf Stable),0,0
Kochbeutel Reis,Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Fruits - Unprepared/Unprocessed (Shelf Stable),0,Grains/Flour,Processed Cereal Products,0,Grains/Cereal - Not Ready to Eat - (Shelf Stable),Fruit - Unprepared/Unprocessed (Shelf Stable),0,0
Tomaten Suppe,Food/Beverage,Food/Beverage,1,Prepared/Preserved Foods,Fruits - Unprepared/Unprocessed (Shelf Stable),0,Prepared Soups,Processed Cereal Products,0,Soups - Prepared (Shelf Stable),Fruit - Unprepared/Unprocessed (Shelf Stable),0,0
Knoppers Kokosriegel,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Fruits - Unprepared/Unprocessed (Shelf Stable),0,Biscuits/Cookies,Processed Cereal Products,0,Biscuits/Cookies (Shelf Stable),Fruit - Unprepared/Unprocessed (Shelf Stable),0,0
Tomatenmark,Food/Beverage,Food/Beverage,1,Seasonings/Preservatives/Extracts,Fruits - Unprepared/Unprocessed (Shelf Stable),0,Sauces/Spreads/Dips/Condiments,Processed Cereal Products,0,Other Sauces Dipping/Condiments/Savoury Toppings/Savoury Spreads/Marinades (Perishable),Fruit - Unprepared/Unprocessed (Shelf Stable),0,0
Rotwein Essig,Food/Beverage,Food/Beverage,1,Seasonings/Preservatives/Extracts,Fruits - Unprepared/Unprocessed (Shelf Stable),0,Vinegars/Cooking Wines,Processed Cereal Products,0,Vinegars,Fruit - Unprepared/Unprocessed (Shelf Stable),0,0
Vanille Milch,Food/Beverage,Food/Beverage,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Beverages,0,Milk/Milk Substitutes,Milk/Milk Substitutes,1,Milk (Perishable),Dairy Based Drinks - Ready to Drink (Perishable),0,0
Crème Fraîche 30 % Fett,Food/Beverage,Food/Beverage,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes Variety Packs,Cream/Cream Substitutes,0,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes Variety Packs,Milk (Perishable),0,0
Joghurt auf Pfirsich-Maracuja,Food/Beverage,Food/Beverage,1,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,Milk/Butter/Cream/Yogurts/Cheese/Eggs/Substitutes,1,Yogurt/Yogurt Substitutes,Yogurt/Yogurt Substitutes,1,Yogurt (Perishable),Yogurt (Perishable),1,1
Knoppers,Food/Beverage,Food/Beverage,1,Bread/Bakery Products,Fruits - Unprepared/Unprocessed (Shelf Stable),0,Biscuits/Cookies,Processed Cereal Products,0,Biscuits/Cookies (Shelf Stable),Fruit - Unprepared/Unprocessed (Shelf Stable),0,0
Blütenhonig,Food/Beverage,79000000_Plumbing/Heating/Ventilation/Air Conditioning,0,Prepared/Preserved Foods,79010000_Plumbing/Heating/Ventilation/Air Conditioning,0,Sweet Spreads,79010600_Air Conditioning/Cooling/Ventilation Equipment,0,Honey (Shelf Stable),Fruit - Unprepared/Unprocessed (Shelf Stable),0,0
Integrale Spaghetti n.5,Food/Beverage,Food/Beverage,1,Prepared/Preserved Foods,Prepared/Preserved Foods,1,Pasta/Noodles,Ready-Made Combination Meals,0,Pasta/Noodles - Ready to Eat (Shelf Stable),Ready-Made Combination Meals - Not Ready to Eat (Shelf Stable),0,0
Karlsberg Urpils,Food/Beverage,Food/Beverage,1,Beverages,Beverages,1,Alcoholic Beverages (Includes De-Alcoholised Variants),Alcoholic Beverages (Includes De-Alcoholised Variants),1,Beer,Beer,1,1
Rote Linsen,Food/Beverage,Food/Beverage,1,Cereal/Grain/Pulse Products,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),0,Cereal/Grain/Pulse Products Variety Packs,Root/Tuber Vegetables,0,Cereal/Grain/Pulse Products Variety Packs,Vegetable Juice - Ready to Drink (Shelf Stable),0,0
Aronia Saft,Food/Beverage,Food/Beverage,1,Beverages,Fruits - Unprepared/Unprocessed (Shelf Stable),0,Non Alcoholic Beverages - Ready to Drink,Processed Cereal Products,0,Fruit Juice Drinks - Ready to Drink (Shelf Stable),Fruit - Unprepared/Unprocessed (Shelf Stable),0,0
Zedernüsse,Food/Beverage,Food/Beverage,1,Nuts/Seeds - Unprepared/Unprocessed (In Shell),Fruits - Unprepared/Unprocessed (Shelf Stable),0,Nuts/Seeds - Unprepared/Unprocessed (In Shell),Processed Cereal Products,0,Nuts/Seeds - Unprepared/Unprocessed (In Shell),Fruit - Unprepared/Unprocessed (Shelf Stable),0,0
