new_id,id,translated_name,predicted_segment,predicted_family,predicted_class,predicted_brick
3089,2764,"Food Oil Blend Gift, 1 Litre",Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
3090,2765,Italiano Macaroni Marmaris 4.,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
3091,2770,DIGESTIVE BRITANNIA ORIGINAL 30G,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
3092,2772,Juhayna Classic Juice 235mL,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
3093,2773,Nescaf 3 * 1 Original,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
3094,2774,METCO ground meat 900 gm,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals
3095,2776,Rose Garden Oyster Sauce 180ml,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
3096,2778,Jardino Mayonnaise,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
3097,2779,Ahmad Tea Lemon 20 Teabags,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,None of the provided categories are appropriate for the product.
3098,2780,Green onions 1 pack,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),Root Vegetables,Root Vegetables - Unprepared/Unprocessed (Fresh)
3099,2781,LE 46.49 King Pane Chicken 1,Food/Beverage,Meat/Poultry/Other Animals,Poultry,Poultry - Unprepared/Unprocessed (Frozen)
3100,2787,Koki Hot Chicken Strips 400g,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals
3101,2788,Sinbad oil mixture - 3 liters,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
3102,2789,Goldalex Hot Sauce 88ml,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
3103,2790,Basmati Rice Boops,Food/Beverage,Cereal/Grain/Pulse Products,Pulses/Legumes,Pulses/Legumes - Unprepared/Unprocessed (Shelf Stable)
3104,2791,Large Brown Bread 1pkt,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Bread (Perishable)
3105,2796,"Sekem Anise Herbs, 25 Tb.",Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
3106,2797,Helwani Lanchon Beef 1 K 0.2700 139.50 37.67,Food/Beverage,Meat/Poultry/Other Animals,Beef,Beef - Unprepared/Unprocessed (Frozen)
3107,2799,Olio CHEDDAR SAMBOUSEK 350G,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
3108,2800,Mint Benson Bonbon - 275 Gm,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
3109,2802,Nestl Water 1.5 to 12,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
3110,2803,Stuffed with dates and cinnamon.,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
3111,2839,Aquafina water carton 1.5L*12,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
3112,2842,Nestle Pure Life Natural Drinking Water - 1.5Liter,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
3113,2848,Marwa Pickle Egyptian 1 kg,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3114,2855,Rost Rumi Habashi,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
3115,2858,Oreo Chocolate Filled Biscuits - 57 Gram,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
3116,2864,Lactyl Clawney Chocolate Milk Tetrapack 2,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
3117,2871,Nectar Cocktail 225 ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
3118,2872,1K Super Saver Panet Fragrances,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3119,2873,Medical bottle muzzle 3 layers and support 50 pieces,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable)
3120,2874,Fibba 730ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
3121,2875,Mirba Cookies Chocolate Biscuits 225 gm,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
3122,2877,Farm Frits Wammett Potatoes 1kg,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),Root Vegetables,Root Vegetables - Unprepared/Unprocessed (Fresh)
3123,2879,Cedar Ketchup Hot 340c,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
3124,2880,Rich Beef Bacon Kg,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
3125,2881,Carrefour Water 600 m,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
3126,2883,Himalayan Salt Abwoof Weighing,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
3127,2884,Little Bami Sunshine - 400gm,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable)
3128,2887,El-Maleka Spaghe,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
3129,2888,He's got water cartons.,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
3130,2890,Fresca Astix,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
3131,2891,CHEF M PIZZA COCKTAIL 400G 21,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
3132,2893,Rashidi Al Mezan White Tahina 145 gm,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
3133,2894,Wadi Food Natural White Vinegar 1Litre,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
3134,2895,Italian Pepper Olvita Wazot,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
3135,2897,Al Doha Pasta Biggings 400g,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
3136,2908,Heinz Mayonnaise,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
3137,2909,Gimoka Cortado Dolce Gusto Coffee Capsules - 16 Capsules,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
3138,2910,Ships Up Diet Cans 330 ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
3139,2911,Pineapple Cream 820g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3140,2912,Kitchen Express Lens Yellow Pad 1kg,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3141,2913,"Red Bull. Sugar-free energy drink, 250 milliliters.",Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
3142,2943,Clio Grilled Breasts 0.750,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals
3143,2961,Rich Pick Large Lebanese Bread 300g,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Bread (Perishable)
3144,2962,American Garden Ranch Light Sauce 473 ml,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
3145,2963,Aqua Delta Drinking Water Bottle 12 x 1.5Litre,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
3146,2967,Royal Macaroni Small Rings 400 gm,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
3147,2969,Al Mezan Strawberry Jam 340g Glass,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3148,2970,Koki Crunchy Chicken Pane 40pcs,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
3149,2971,Tutti Frutti Flavored Chewing Gum - 10 Pcs - 20 Packs,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
3150,2972,Lindt Swiss Classic Milk Chocolate With Gently Roasted Almonds - 100gm,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
3151,2973,Taxeas Sauce,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
3152,2975,Sparrow Tongue 400g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3153,2976,Five Minutes Caramel Sauce 82,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
3154,2977,Loaker Wafer W/D.Choco.150gr,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
3155,2978,Sweet pastrami without garlic.,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
3156,2980,Pastrami Facium of Lahimi,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
3157,2981,Pepto Jelly Noor Stex Black,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3158,2982,Banana Lava Kendos,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
3159,2983,Lamar Flavored Milk Chocolate 200ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
3160,2986,A box of 80-piece chocolate mixes.,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
3161,2989,Spices for Shawarma Abu Ali - 40 gm,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
3162,2994,Farazah Chilled Chicken Thick 900 gm,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals
3163,2996,Lulu Broccoli 250g,Food/Beverage,Vegetables (Non Leaf) - Unprepared/Unprocessed (Fresh),Root Vegetables,Root Vegetables - Unprepared/Unprocessed (Fresh)
3164,2998,Olivetta Sliced Jalapeno - By Weight,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3165,3011,Rich or cut.,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3166,3012,Spinneys Stomach,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Perishable)
3167,3014,Farazah Chilled Chicken Breast 900gm,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals
3168,3015,Brazilian meat with almonds.,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
3169,3016,FARAGELLO BEEF BURGER FAMILY 1KG,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals
3170,3018,T 78.50 Mr. Crisps65g 2.39.25,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Non Chocolate
3171,3019,Vino Bread,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Bread (Perishable)
3172,3020,Cooking Oil Bowl 750ml,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
3173,3021,AED 350g Ketchup Ba,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
3174,3022,Super Ring Cheese Flavored Snacks 60g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3175,3023,A bottle of water.,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
3176,3024,Ordinary Chlorine Chlorine,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
3177,3025,Squeeze Tomato Fresh Tomato Pure Sauce - 300 gram,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
3178,3026,Marmaris Macaroni,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
3179,3027,LE 28.00 Water Mineral Large 1,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
3180,3028,Al - Rashidi Al - Mizan,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
3181,3029,Sofia Marmaris Macaroni 1 kg,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
3182,3030,Molukhia Americana - 400 gm,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
3183,3031,"""Ferrala Hermonis Herb - 40 GM"".",Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Herbs/Spices - Dried
3184,3032,Prime Pastrami Vakio,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
3185,3034,8.00 8.00 Mineral water p 1,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
3186,3036,Fina Bread 5pcs 1 14.75 14.75,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Bread (Perishable)
3187,3040,Yedbipsy Star Cannes 330 ml Ships Up,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Soft Drinks - Ready to Drink
3188,3041,1 Gallon 19 Liters 40.00 40.00,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
3189,3042,Ketchup.,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
3190,3043,Pasta Cousin,Food/Beverage,Cereal/Grain/Pulse Products,Pasta/Noodles,Pasta/Noodles - Unprepared/Unprocessed (Shelf Stable)
3191,3046,The victim is 2K rice.,Food/Beverage,Cereal/Grain/Pulse Products,Pulses/Legumes,Pulses/Legumes - Unprepared/Unprocessed (Shelf Stable)
3192,3047,Hot fried chicken with sweet potatoes.,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Perishable)
3193,3048,Lemon Juice,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
3194,3049,the Baba Gnog,Food/Beverage,Prepared/Preserved Foods,Baby/Infant - Foods/Beverages,Baby/Infant - Specialised Foods (Shelf Stable)
3195,3051,Basma Mlokhiya 400 gm,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3196,3052,Choyce Barbecue Sauce 320g  Choyce Light Soy Sauce 250ml,Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
3197,3053,Minnie cheese crackers.,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Biscuits/Cookies (Shelf Stable)
3198,3054,Fava Beans Can With Tahini - 400gm,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3199,3060,Middle-weight turkey cheese.,Food/Beverage,Meat/Poultry/Other Animals,Meat/Poultry/Other Animals - Prepared/Processed,Meat/Poultry/Other Animals Sausages - Prepared/Processed
3200,3061,Whole chicken.,Food/Beverage,Meat/Poultry/Other Animals,Poultry,Poultry - Unprepared/Unprocessed (Frozen)
3201,3062,Organic Olive Oil - 250 ml,Food/Beverage,Oils/Fats Edible,Oils/Fats Edible,Oils/Fats Edible - Liquid
3202,3063,LuLu Frozen Green Peas 400g,Food/Beverage,Fruits/Vegetables/Nuts/Seeds Prepared/Processed,Vegetables - Prepared/Processed,Vegetables - Prepared/Processed (Shelf Stable)
3203,3064,800ml plastic water bottle,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Water - Ready to Drink
3204,3071,Mastic And Pistachio Mousse Cake - Piece,Food/Beverage,Bread/Bakery Products,Bread/Bakery Products,Cakes/Pastries (Perishable)
3205,3089,Malls Pizza Super Supreme 535gm,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Frozen)
3206,3090,Victim's a yellow lentil.,Food/Beverage,Cereal/Grain/Pulse Products,Pulses/Legumes,Pulses/Legumes - Unprepared/Unprocessed (Shelf Stable)
3207,3091,Cadbury Chocolate Crisplow 34g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
3208,3093,Heinz Salsa 370gm,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Liquid/Sauce/Soup,Sauce - Ready to Eat (Shelf Stable)
3209,3096,Juhayna Cocktail Juice 1 Liter,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
3210,3097,M&M's Chocolate 45g,Food/Beverage,Confectionery/Sugar Sweetening Products,Confectionery/Sugar Sweetening Products,Confectionery - Chocolate
3211,3098,Shahd Frozen Whole Chicken - 850-900 gm,Food/Beverage,Meat/Poultry/Other Animals,Poultry,Poultry - Unprepared/Unprocessed (Frozen)
3212,3100,"Knorr Fine Foods Shish Tawook Mix, 30g",Food/Beverage,Seasonings/Preservatives/Extracts,Seasonings/Preservatives/Extracts,Seasonings/Marinades - Prepared/Processed
3213,3101,Nestle Fitness Toasties Oats Tomato & Herbs 36g,Food/Beverage,Cereal/Grain/Pulse Products,Breakfast Cereals,Cereal/Granola Bars
3214,3102,California Gardens Canned Bean 400g,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3215,3103,Mokate Gold Classic Cappuccino - 18g x10,Food/Beverage,Beverages,Coffee/Coffee Substitutes,Coffee - Ground Beans
3216,3105,The miller's going through a glass case.,Food/Beverage,Prepared/Preserved Foods,Prepared/Preserved Foods - Ready to Eat,Prepared/Preserved Foods - Ready to Eat (Shelf Stable)
3217,3106,My Gold Sparkling White Grape Juice 750 ml,Food/Beverage,Beverages,Non Alcoholic Beverages - Ready to Drink,Fruit/Vegetable Juice - Ready to Drink
